68792,ADVANCED PRACTICUM AND INTERNSHIP IN EVALUATION AND MEASUREMENT,EVAL,graduate standing and special approval.,,"(Repeatable for credit)Supervised program in field setting involving application of theories, principles and methodology in evaluation and measurement. Planned with and supervised by graduate faculty member.",2012
68795,SPECIAL TOPICS IN EVALUATION AND MEASUREMENT,EVAL,graduate standing and special approval.,,(Repeatable for credit)Specific topic course offering in response to emerging student or program needs in evaluation and measurement.,2012
68796,INDIVIDUAL INVESTIGATION IN EVALUATION AND MEASUREMENT,EVAL,doctoral standing and special approval.,,(Repeatable for credit) Specific topic course offering in response to emerging student or program needs in evaluation and measurement.,2012
68798,RESEARCH IN EVALUATION AND MEASUREMENT,EVAL,graduate standing and special approval.,,(Repeatable for credit)Students pursue an individual research project on a specific topic in evaluation and measurement with approval and under direction of instructor.,2012
68807,EVALUATION IN EDUCATION ,EVAL,graduate standing.,,"Study of principles and techniques of evaluation and measurement, and utilization of evidence to improve teaching, learning and implementation programs.",2012
70093,VARIABLE TOPIC WORKSHOP IN EVALUATION AND MEASUREMENT,EVAL,Doctoral standing and special approval.,,"(Repeatable for credit)Offered on request of school system. Enrollment limited to teachers, administrators or supervisors who are employed in sponsoring system and who are accepted to the university.",2012
75510,STATISTICS I FOR EDUCATIONAL SERVICES ,EVAL,doctoral standing.,,Introduction to descriptive and inferential statistics used in educational services research: univariate and bivariate techniques (correlations and simple regression); hypothesis testing; non-parametric techniques. Ordinarily taken in graduate course sequence.,2012
75610,CLASSROOM ASSESSMENT ,EVAL,doctoral standing.,,"Instruction on contemporary and classic theories and issues in classroom assessment. Students will learn about the purposes and strengths of informal and formal, traditional and alternative approaches to classroom assessment. Students will examine both selected response assessments and constructed response assessments, develop assessment frameworks, identify alternative models of assessments, evaluate best practices in classroom assessment, and discuss respective advantages and disadvantages of multiple kinds of assessments.",2012
78710,CLASSICAL TEST THEORY ,EVAL,doctoral standing; and EVAL 65510.,,Students develop an understanding of ideas and procedures related to classical test theory sufficient for test development and meaningful interpretation of results from standardized tests and other assessments.,2012
78711,MODERN TEST THEORY: ITEM RESPONSE THEORY ,EVAL,doctoral standing; EVAL 75510 and 78710.,,"The primary objective of the course is to provide students with knowledge and skills necessary to use item response theory methods and to organize, manipulate, analyze and interpret data from IRT applications. Some of the popular IRT computer programs are introduced.",2012
78712,GENERALIZABILITY THEORY ,EVAL,doctoral standing; EVAL 75510; and EVAL 78716 or 85515.,,"Students develop the knowledge and skills necessary to use Generalizability Theory (GT) methods as well as to organize, manipulate analyze and interpret data from GT studies.",2012
78713,MULTIVARIATE ANALYSIS IN EDUCATIONAL RESEARCH ,EVAL,doctoral standing; EVAL 75510; and EVAL 78716 or 85515.,,"Objectives are to enable students to select and use multivariate methods appropriately, to develop knowledge/skills necessary to conduct multivariate analyses using various statistical packages (SPSS, SAS) and to develop knowledge and skills necessary for interpreting results of multivariate analysis.",2012
78714,FACTOR ANALYSIS IN EDUCATIONAL RESEARCH ,EVAL,doctoral standing; EVAL 65510; and EVAL 78716 or 85515.,,This course develops the ability of students to conceptualize and apply the logic and techniques of factor analysis. The focus is on both exploratory and confirmatory procedures.,2012
78716,EDUCATIONAL STATISTICS II ,EVAL,doctoral standing.,,Major types of methods used to investigate relationships between two or more variables are introduced; includes various analysis of variance designs analysis of covariance and multiple correlations.,2012
78728,EDUCATIONAL STATISTICS III ,EVAL,Doctoral standing.,,"Advanced univariate and introductory multivariate techniques in education research: including analyses of variance and covariance, multiregression and causal modeling, factor analysis, and canonical correlation.",2012
80090,DOCTORAL RESIDENCY SEMINAR ,EVAL,Doctoral standing.,,Advanced doctoral residency seminar for students in all areas of educational foundations. Focus on current and emergent issues research and trends in education in multiple settings.,2012
80199,DISSERTATION I,EVAL,Doctoral standing and special approval.,,"(Repeatable for credit) Doctoral dissertation for which registration in at least two semesters is required, first of which will be semester in which dissertation work is begun and continuing until the completion of 30 hours.",2012
80299,DISSERTATION II,EVAL,Doctoral standing; EVAL 80199.,,(Repeatable for credit) Continuing registration required of doctoral students who have completed the initial 30 hours of dissertation and continuing until all degree Requirements are met.,2012
85515,QUANTITATIVE RESEARCH DESIGNS AND APPLICATION IN EDUCATIONAL SERVICES ,EVAL,EVAL 65510 or 75510; and doctoral standing.,,Quantitative research design and application in educational services research. Spiral presentation of methodological principles within a variety of theoretical frameworks and procedures. Strong focus on computer aided applications to practical problems.,2012
85516,QUALITATIVE RESEARCH DESIGNS AND APPLICATION IN EDUCATIONAL SERVICES ,EVAL,Doctoral standing.,,"Introduction to theory and practice of qualitative research methods and field studies in educational services. Examination of a variety of strategies including observation, document analysis and interviewing. Ordinarily taken early in doctoral course sequence.",2012
85517,ADVANCED QUANTITATIVE RESEARCH IN EDUCATIONAL SERVICES ,EVAL,EVAL 85515 and doctoral standing.,,"Advanced quantitative research design and application in educational services. Statistical packages of instructional strategies with methodological principles focus, theoretical models and practical application of experimental and multivariate research design.",2012
85518,ADVANCED QUALITATIVE RESEARCH IN EDUCATIONAL SERVICES ,EVAL,EVAL 85516 and doctoral standing.,,Utilizes qualitative data in educational services. Applications in qualitative methodology (video techniques) and protocol analysis are applied and evaluated. Generate findings; develop applications to theory; reliability and validity considerations.,2012
88791,SEM: EVALUATION AND MEASURE,EVAL,doctoral standing and special approval.,,(Repeatable for credit) Variable topic seminar for advance study of specialized topics and areas in evaluation and measurement; emphasis on theory and research findings as related to educational practice.,2012
88792,ADVANCED PRACTICUM AND INTERNSHIP IN EVALUATION AND MEASUREMENT,EVAL,doctoral standing and special approval.,,"(Repeatable for credit) Supervised program in field setting involving application of theories, principles and methodology in evaluation and measurement. Planned with and supervised by graduate faculty member.",2012
88795,ST: EVALUATION AND MEASUREMENT,EVAL,graduate standing and special approval.,,(Repeatable for credit)Specific topic course offering in response to emerging student or program needs in evaluation and measurement.,2012
88796,INDIVIDUAL INVESTIGATION IN EVALUATION AND MEASUREMENT,EVAL,doctoral standing and special approval.,,(Repeatable for credit)Specific topic course offering in response to emerging student or program needs in evaluation and measurement.,2012
88798,RESEARCH IN EVALUATION AND MEASUREMENT,EVAL,doctoral standing and special approval.,,(Repeatable for credit) Students pursue an individual research project on a specific topic in evaluation and measurement of education with approval and under direction of instructor.,2012
